order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-16308,2026-08-11,SLP-GEL-02,Blinkit,CUST-19600,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16309,2026-08-11,SLP-GEL-02,Blinkit,CUST-19601,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-16310,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19602,Delhi NCR,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16311,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19603,Hyderabad,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16312,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19604,Bengaluru,2,710,Cancelled,1,2,Blinkit Express,,,Address Out of Delivery Zone
ORD-16313,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19605,Kolkata,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16314,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19606,Bengaluru,2,710,Delivered,1,1,Blinkit Express,,,
ORD-16315,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19607,Pune,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16316,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19608,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16317,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19609,Delhi NCR,2,710,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-16318,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19610,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16319,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19611,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16320,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19612,Chennai,1,710,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-16321,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19613,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16322,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19614,Chennai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16323,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19615,Kolkata,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16324,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19616,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16325,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19617,Delhi NCR,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16326,2026-08-11,SLP-KIDS-10,Blinkit,CUST-19618,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-16327,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19619,Delhi NCR,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16328,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19620,Bengaluru,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16329,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19621,Kolkata,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16330,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19622,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16331,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19623,Pune,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16332,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19624,Kolkata,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16333,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19625,Delhi NCR,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16334,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19626,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16335,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19627,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16336,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19628,Chennai,2,850,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-16337,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19629,Hyderabad,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16338,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19630,Mumbai,2,850,Delivered,1,1,Blinkit Express,,,
ORD-16339,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19631,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16340,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19632,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16341,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19633,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16342,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19634,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,Returned,Wrong Item Received,
ORD-16343,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19635,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16344,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19636,Chennai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16345,2026-08-11,SLP-KNEE-08,Blinkit,CUST-19637,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-16346,2026-08-11,SLP-LUM-06,Blinkit,CUST-19638,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16347,2026-08-11,SLP-LUM-06,Blinkit,CUST-19639,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16348,2026-08-11,SLP-LUM-06,Blinkit,CUST-19640,Chennai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16349,2026-08-11,SLP-LUM-06,Blinkit,CUST-19641,Delhi NCR,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16350,2026-08-11,SLP-LUM-06,Blinkit,CUST-19642,Hyderabad,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16351,2026-08-11,SLP-LUM-06,Blinkit,CUST-19643,Pune,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16352,2026-08-11,SLP-LUM-06,Blinkit,CUST-19644,Pune,2,910,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-16353,2026-08-11,SLP-LUM-06,Blinkit,CUST-19645,Chennai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16354,2026-08-11,SLP-LUM-06,Blinkit,CUST-19646,Chennai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16355,2026-08-11,SLP-LUM-06,Blinkit,CUST-19647,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16356,2026-08-11,SLP-LUM-06,Blinkit,CUST-19648,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16357,2026-08-11,SLP-LUM-06,Blinkit,CUST-19649,Kolkata,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16358,2026-08-11,SLP-LUM-06,Blinkit,CUST-19650,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16359,2026-08-11,SLP-LUM-06,Blinkit,CUST-19651,Hyderabad,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16360,2026-08-11,SLP-LUM-06,Blinkit,CUST-19652,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16361,2026-08-11,SLP-LUM-06,Blinkit,CUST-19653,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16362,2026-08-11,SLP-LUM-06,Blinkit,CUST-19654,Bengaluru,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16363,2026-08-11,SLP-LUM-06,Blinkit,CUST-19655,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16364,2026-08-11,SLP-LUM-06,Blinkit,CUST-19656,Mumbai,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16365,2026-08-11,SLP-LUM-06,Blinkit,CUST-19657,Delhi NCR,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16366,2026-08-11,SLP-LUM-06,Blinkit,CUST-19658,Mumbai,1,910,Delivered,1,1,Blinkit Express,,,
ORD-16367,2026-08-11,SLP-LUM-06,Blinkit,CUST-19659,Pune,2,910,Delivered,1,1,Blinkit Express,,,
ORD-16368,2026-08-11,SLP-MIC-04,Blinkit,CUST-19660,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16369,2026-08-11,SLP-MIC-04,Blinkit,CUST-19661,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16370,2026-08-11,SLP-MIC-04,Blinkit,CUST-19662,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16371,2026-08-11,SLP-MIC-04,Blinkit,CUST-19663,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16372,2026-08-11,SLP-MIC-04,Blinkit,CUST-19664,Kolkata,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16373,2026-08-11,SLP-MIC-04,Blinkit,CUST-19665,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16374,2026-08-11,SLP-MIC-04,Blinkit,CUST-19666,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16375,2026-08-11,SLP-MIC-04,Blinkit,CUST-19667,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16376,2026-08-11,SLP-MIC-04,Blinkit,CUST-19668,Delhi NCR,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16377,2026-08-11,SLP-MIC-04,Blinkit,CUST-19669,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16378,2026-08-11,SLP-MIC-04,Blinkit,CUST-19670,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16379,2026-08-11,SLP-MIC-04,Blinkit,CUST-19671,Mumbai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16380,2026-08-11,SLP-MIC-04,Blinkit,CUST-19672,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16381,2026-08-11,SLP-MIC-04,Blinkit,CUST-19673,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16382,2026-08-11,SLP-MIC-04,Blinkit,CUST-19674,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16383,2026-08-11,SLP-MIC-04,Blinkit,CUST-19675,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16384,2026-08-11,SLP-MIC-04,Blinkit,CUST-19676,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16385,2026-08-11,SLP-MIC-04,Blinkit,CUST-19677,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16386,2026-08-11,SLP-MIC-04,Blinkit,CUST-19678,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16387,2026-08-11,SLP-MIC-04,Blinkit,CUST-19679,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16388,2026-08-11,SLP-MIC-04,Blinkit,CUST-19680,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16389,2026-08-11,SLP-MIC-04,Blinkit,CUST-19681,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16390,2026-08-11,SLP-MIC-04,Blinkit,CUST-19682,Hyderabad,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16391,2026-08-11,SLP-MIC-04,Blinkit,CUST-19683,Mumbai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16392,2026-08-11,SLP-MIC-04,Blinkit,CUST-19684,Delhi NCR,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16393,2026-08-11,SLP-MIC-04,Blinkit,CUST-19685,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16394,2026-08-11,SLP-MIC-04,Blinkit,CUST-19686,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16395,2026-08-11,SLP-MIC-04,Blinkit,CUST-19687,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16396,2026-08-11,SLP-MIC-04,Blinkit,CUST-19688,Chennai,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16397,2026-08-11,SLP-MIC-04,Blinkit,CUST-19689,Hyderabad,2,860,Delivered,1,1,Blinkit Express,,,
ORD-16398,2026-08-11,SLP-MIC-04,Blinkit,CUST-19690,Bengaluru,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16399,2026-08-11,SLP-MIC-04,Blinkit,CUST-19691,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16400,2026-08-11,SLP-MIC-04,Blinkit,CUST-19692,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16401,2026-08-11,SLP-MIC-04,Blinkit,CUST-19693,Kolkata,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16402,2026-08-11,SLP-MIC-04,Blinkit,CUST-19694,Chennai,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16403,2026-08-11,SLP-MIC-04,Blinkit,CUST-19695,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16404,2026-08-11,SLP-MIC-04,Blinkit,CUST-19696,Pune,1,860,Delivered,1,1,Blinkit Express,,,
ORD-16405,2026-08-11,SLP-PREG-05,Blinkit,CUST-19697,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16406,2026-08-11,SLP-PREG-05,Blinkit,CUST-19698,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16407,2026-08-11,SLP-PREG-05,Blinkit,CUST-19699,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16408,2026-08-11,SLP-PREG-05,Blinkit,CUST-19700,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16409,2026-08-11,SLP-PREG-05,Blinkit,CUST-19701,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16410,2026-08-11,SLP-PREG-05,Blinkit,CUST-19702,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16411,2026-08-11,SLP-PREG-05,Blinkit,CUST-19703,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16412,2026-08-11,SLP-PREG-05,Blinkit,CUST-19704,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16413,2026-08-11,SLP-PREG-05,Blinkit,CUST-19705,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16414,2026-08-11,SLP-PREG-05,Blinkit,CUST-19706,Hyderabad,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16415,2026-08-11,SLP-PREG-05,Blinkit,CUST-19707,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16416,2026-08-11,SLP-PREG-05,Blinkit,CUST-19708,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16417,2026-08-11,SLP-PREG-05,Blinkit,CUST-19709,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16418,2026-08-11,SLP-PREG-05,Blinkit,CUST-19710,Delhi NCR,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16419,2026-08-11,SLP-PREG-05,Blinkit,CUST-19711,Bengaluru,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16420,2026-08-11,SLP-PREG-05,Blinkit,CUST-19712,Pune,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16421,2026-08-11,SLP-PREG-05,Blinkit,CUST-19713,Mumbai,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-16422,2026-08-11,SLP-PREG-05,Blinkit,CUST-19714,Mumbai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16423,2026-08-11,SLP-PREG-05,Blinkit,CUST-19715,Chennai,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16424,2026-08-11,SLP-PREG-05,Blinkit,CUST-19716,Kolkata,2,2380,Delivered,1,1,Blinkit Express,,,
ORD-16425,2026-08-11,SLP-PREG-05,Blinkit,CUST-19717,Kolkata,1,2380,Delivered,1,1,Blinkit Express,,,
ORD-16426,2026-08-11,SLP-SHR-03,Blinkit,CUST-19718,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16427,2026-08-11,SLP-SHR-03,Blinkit,CUST-19719,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16428,2026-08-11,SLP-SHR-03,Blinkit,CUST-19720,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16429,2026-08-11,SLP-SHR-03,Blinkit,CUST-19721,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16430,2026-08-11,SLP-SHR-03,Blinkit,CUST-19722,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16431,2026-08-11,SLP-SHR-03,Blinkit,CUST-19723,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16432,2026-08-11,SLP-SHR-03,Blinkit,CUST-19724,Delhi NCR,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16433,2026-08-11,SLP-SHR-03,Blinkit,CUST-19725,Hyderabad,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16434,2026-08-11,SLP-SHR-03,Blinkit,CUST-19726,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16435,2026-08-11,SLP-SHR-03,Blinkit,CUST-19727,Kolkata,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16436,2026-08-11,SLP-SHR-03,Blinkit,CUST-19728,Pune,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16437,2026-08-11,SLP-SHR-03,Blinkit,CUST-19729,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16438,2026-08-11,SLP-SHR-03,Blinkit,CUST-19730,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16439,2026-08-11,SLP-SHR-03,Blinkit,CUST-19731,Kolkata,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16440,2026-08-11,SLP-SHR-03,Blinkit,CUST-19732,Bengaluru,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16441,2026-08-11,SLP-SHR-03,Blinkit,CUST-19733,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16442,2026-08-11,SLP-SHR-03,Blinkit,CUST-19734,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16443,2026-08-11,SLP-SHR-03,Blinkit,CUST-19735,Bengaluru,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16444,2026-08-11,SLP-SHR-03,Blinkit,CUST-19736,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16445,2026-08-11,SLP-SHR-03,Blinkit,CUST-19737,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16446,2026-08-11,SLP-SHR-03,Blinkit,CUST-19738,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16447,2026-08-11,SLP-SHR-03,Blinkit,CUST-19739,Kolkata,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16448,2026-08-11,SLP-SHR-03,Blinkit,CUST-19740,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16449,2026-08-11,SLP-SHR-03,Blinkit,CUST-19741,Mumbai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16450,2026-08-11,SLP-SHR-03,Blinkit,CUST-19742,Delhi NCR,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16451,2026-08-11,SLP-SHR-03,Blinkit,CUST-19743,Chennai,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16452,2026-08-11,SLP-SHR-03,Blinkit,CUST-19744,Delhi NCR,2,1190,Delivered,1,1,Blinkit Express,,,
ORD-16453,2026-08-11,SLP-SHR-03,Blinkit,CUST-19745,Chennai,1,1190,Delivered,1,1,Blinkit Express,,,
ORD-16454,2026-08-11,SLP-TRV-07,Blinkit,CUST-19746,Delhi NCR,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16455,2026-08-11,SLP-TRV-07,Blinkit,CUST-19747,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16456,2026-08-11,SLP-TRV-07,Blinkit,CUST-19748,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16457,2026-08-11,SLP-TRV-07,Blinkit,CUST-19749,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16458,2026-08-11,SLP-TRV-07,Blinkit,CUST-19750,Bengaluru,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16459,2026-08-11,SLP-TRV-07,Blinkit,CUST-19751,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16460,2026-08-11,SLP-TRV-07,Blinkit,CUST-19752,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16461,2026-08-11,SLP-TRV-07,Blinkit,CUST-19753,Hyderabad,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16462,2026-08-11,SLP-TRV-07,Blinkit,CUST-19754,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16463,2026-08-11,SLP-TRV-07,Blinkit,CUST-19755,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16464,2026-08-11,SLP-TRV-07,Blinkit,CUST-19756,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16465,2026-08-11,SLP-TRV-07,Blinkit,CUST-19757,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16466,2026-08-11,SLP-TRV-07,Blinkit,CUST-19758,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16467,2026-08-11,SLP-TRV-07,Blinkit,CUST-19759,Kolkata,1,620,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-16468,2026-08-11,SLP-TRV-07,Blinkit,CUST-19760,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16469,2026-08-11,SLP-TRV-07,Blinkit,CUST-19761,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16470,2026-08-11,SLP-TRV-07,Blinkit,CUST-19762,Delhi NCR,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16471,2026-08-11,SLP-TRV-07,Blinkit,CUST-19763,Mumbai,1,620,Delivered,1,1,Blinkit Express,Returned,Wrong Item Received,
ORD-16472,2026-08-11,SLP-TRV-07,Blinkit,CUST-19764,Mumbai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16473,2026-08-11,SLP-TRV-07,Blinkit,CUST-19765,Hyderabad,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16474,2026-08-11,SLP-TRV-07,Blinkit,CUST-19766,Delhi NCR,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16475,2026-08-11,SLP-TRV-07,Blinkit,CUST-19767,Bengaluru,2,620,In Transit,1,2,Blinkit Express,,,
ORD-16476,2026-08-11,SLP-TRV-07,Blinkit,CUST-19768,Bengaluru,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16477,2026-08-11,SLP-TRV-07,Blinkit,CUST-19769,Kolkata,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16478,2026-08-11,SLP-TRV-07,Blinkit,CUST-19770,Pune,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16479,2026-08-11,SLP-TRV-07,Blinkit,CUST-19771,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16480,2026-08-11,SLP-TRV-07,Blinkit,CUST-19772,Delhi NCR,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16481,2026-08-11,SLP-TRV-07,Blinkit,CUST-19773,Pune,2,620,Delivered,1,1,Blinkit Express,,,
ORD-16482,2026-08-11,SLP-TRV-07,Blinkit,CUST-19774,Chennai,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16483,2026-08-11,SLP-TRV-07,Blinkit,CUST-19775,Mumbai,2,620,Delivered,1,1,Blinkit Express,Returned,Uncomfortable / Hard,
ORD-16484,2026-08-11,SLP-TRV-07,Blinkit,CUST-19776,Kolkata,1,620,Delivered,1,1,Blinkit Express,,,
ORD-16485,2026-08-11,SLP-BAM-01,Instamart,CUST-19777,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16486,2026-08-11,SLP-BAM-01,Instamart,CUST-19778,Delhi NCR,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16487,2026-08-11,SLP-BAM-01,Instamart,CUST-19779,Mumbai,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16488,2026-08-11,SLP-BAM-01,Instamart,CUST-19780,Chennai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16489,2026-08-11,SLP-BAM-01,Instamart,CUST-19781,Hyderabad,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16490,2026-08-11,SLP-BAM-01,Instamart,CUST-19782,Chennai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16491,2026-08-11,SLP-BAM-01,Instamart,CUST-19783,Delhi NCR,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16492,2026-08-11,SLP-BAM-01,Instamart,CUST-19784,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16493,2026-08-11,SLP-BAM-01,Instamart,CUST-19785,Kolkata,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16494,2026-08-11,SLP-BAM-01,Instamart,CUST-19786,Mumbai,2,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16495,2026-08-11,SLP-BAM-01,Instamart,CUST-19787,Chennai,1,1420,Delivered,1,1,Swiggy Instamart Fleet,Returned,Packaging Damaged in Transit,
ORD-16496,2026-08-11,SLP-BAM-01,Instamart,CUST-19788,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16497,2026-08-11,SLP-BAM-01,Instamart,CUST-19789,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16498,2026-08-11,SLP-BAM-01,Instamart,CUST-19790,Hyderabad,1,1420,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16499,2026-08-11,SLP-COOL-09,Instamart,CUST-19791,Kolkata,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16500,2026-08-11,SLP-COOL-09,Instamart,CUST-19792,Kolkata,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16501,2026-08-11,SLP-COOL-09,Instamart,CUST-19793,Mumbai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16502,2026-08-11,SLP-COOL-09,Instamart,CUST-19794,Chennai,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16503,2026-08-11,SLP-COOL-09,Instamart,CUST-19795,Hyderabad,1,1540,Delivered,1,1,Swiggy Instamart Fleet,Returned,Packaging Damaged in Transit,
ORD-16504,2026-08-11,SLP-COOL-09,Instamart,CUST-19796,Pune,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16505,2026-08-11,SLP-COOL-09,Instamart,CUST-19797,Delhi NCR,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16506,2026-08-11,SLP-COOL-09,Instamart,CUST-19798,Hyderabad,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16507,2026-08-11,SLP-COOL-09,Instamart,CUST-19799,Hyderabad,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
ORD-16508,2026-08-11,SLP-COOL-09,Instamart,CUST-19800,Kolkata,1,1540,Delivered,1,1,Swiggy Instamart Fleet,,,
